iter	AUC	Logloss
0	0.7685926154	0.6566954702
1	0.7676192335	0.6403906685
2	0.7685453455	0.6242143949
3	0.7689247338	0.604812912
4	0.7685729048	0.5974247817
5	0.770051933	0.5844108447
6	0.77034487	0.5793054724
7	0.7700804642	0.5699676683
8	0.7699610737	0.5652892887
9	0.771211344	0.560162245
10	0.7711959903	0.5576507688
11	0.7712570863	0.55407676
12	0.7698837913	0.5523213225
13	0.7722543051	0.5475855014
14	0.7724201639	0.5466926513
15	0.7710787867	0.5458750508
16	0.7705977651	0.5456720406
17	0.7698710053	0.5452222854
18	0.7688819787	0.5453945427
19	0.7683876774	0.5455681519
20	0.7672122982	0.5463640867
21	0.7657813216	0.5473719047
22	0.76550467	0.5481817291
23	0.7648568734	0.5490876669
24	0.7644515354	0.549863226
25	0.7640526176	0.5509104747
26	0.7643053285	0.5505426145
27	0.764345098	0.5510590657
28	0.7641592655	0.5514172448
29	0.7637342571	0.5525503902
30	0.7638639774	0.5530340777
31	0.7637146069	0.5533309764
32	0.7635485422	0.5539208864
33	0.7633806776	0.5544020053
34	0.7633337342	0.5548784188
35	0.7633068776	0.555542224
36	0.763208052	0.5562795052
37	0.7631540246	0.556112129
38	0.7630888549	0.5563710173
39	0.7630408622	0.5564272728
40	0.7628141721	0.5575494225
41	0.7626607124	0.5582568387
42	0.763378407	0.5581037523
43	0.7632215562	0.5585817756
44	0.7631225727	0.5591621152
45	0.7630794585	0.559945574
46	0.7629749542	0.5604733921
47	0.7626370333	0.5613703935
48	0.7622847987	0.5622097737
49	0.7623995105	0.5621303022
50	0.7621799524	0.5629238603
51	0.7621546002	0.5625125237
52	0.7622625777	0.5623690106
53	0.7620902849	0.5628417674
54	0.762027039	0.5628913568
55	0.7617036082	0.5636576752
56	0.7616333154	0.5638298789
57	0.7613304619	0.5639729285
58	0.7610942531	0.5646879273
59	0.7608559146	0.5654277576
60	0.7608653018	0.5657141946
61	0.7606995374	0.5657564168
62	0.760711565	0.5658323195
63	0.7610563363	0.5651480305
64	0.7610179241	0.5651633036
